2014-03-20 13:31:26.261 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> VERBOSE [AgentInstancePanel[11]-0] com.quest.glue.core.agent.AgentInstance - Creating agent
2014-03-20 13:31:26.341 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract void com.quest.glue.api.services.RegistrationService.registerAllListeners(java.lang.Object)
2014-03-20 13:31:26.341 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.TopologyDataSubmissionService3$TopologySubmitter3 com.quest.glue.api.services.TopologyDataSubmissionService3.getTopologySubmitter() throws com.quest.glue.api.services.ServiceFactory$ServiceNotAvailableException, arguments: 
2014-03-20 13:31:26.351 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.TopologyDataSubmissionService3$TopologySubmitter3 com.quest.glue.api.services.TopologyDataSubmissionService3.getTopologySubmitter() throws com.quest.glue.api.services.ServiceFactory$ServiceNotAvailableException
2014-03-20 13:31:26.351 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test-agent> INFO [AgentInstancePanel[11]-0] de.com.aca.hada.agent.hadaSogetiAgentImpl - Agent hadaSogetiAgent (version 1.0.0) created
2014-03-20 13:31:26.351 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> VERBOSE [AgentInstancePanel[11]-0] com.quest.glue.core.agent.AgentInteractionHandler - Leaving Agent method: public de.com.aca.hada.agent.hadaSogetiAgentImpl(com.quest.glue.api.services.ServiceFactory) throws com.quest.glue.api.services.ServiceFactory$ServiceNotAvailableException
2014-03-20 13:31:26.361 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> INFO [AgentInstancePanel[11]-0] com.quest.glue.core.agent.AgentInstance - Created agent
2014-03-20 13:31:26.361 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> VERBOSE [AgentInstancePanel[11]-0] com.quest.glue.core.agent.AgentInstance - Starting data collection
2014-03-20 13:31:26.361 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> VERBOSE [AgentInstancePanel[11]-0] com.quest.glue.core.agent.AgentInteractionHandler - Entering Agent method: public abstract void com.quest.glue.api.agent.Agent.startDataCollection() throws java.lang.Exception, arguments: 
2014-03-20 13:31:26.361 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test-agent> DEBUG [AgentInstancePanel[11]-0] de.com.aca.hada.agent.hadaSogetiAgentImpl - Data collection started
2014-03-20 13:31:26.361 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> VERBOSE [AgentInstancePanel[11]-0] com.quest.glue.core.agent.AgentInteractionHandler - Leaving Agent method: public abstract void com.quest.glue.api.agent.Agent.startDataCollection() throws java.lang.Exception
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> INFO [AgentInstancePanel[11]-0] com.quest.glue.core.agent.AgentInstance - Started data collection
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> VERBOSE [Quartz[0]-0] com.quest.glue.core.agent.AgentInteractionHandler - Entering Agent method: public abstract void de.com.aca.hada.agent.hadaSogetiAgentCollectors.normalCollection(long), arguments: 60000
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract java.lang.Object com.quest.glue.api.services.ASPService3.getPrimaryASP(java.lang.String), arguments: url
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract java.lang.Object com.quest.glue.api.services.ASPService3.getPrimaryASP(java.lang.String)
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract java.lang.Object com.quest.glue.api.services.ASPService3.getPrimaryASP(java.lang.String), arguments: username
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract java.lang.Object com.quest.glue.api.services.ASPService3.getPrimaryASP(java.lang.String)
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract java.lang.Object com.quest.glue.api.services.ASPService3.getPrimaryASP(java.lang.String), arguments: password
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract java.lang.Object com.quest.glue.api.services.ASPService3.getPrimaryASP(java.lang.String)
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract java.lang.Object com.quest.glue.api.services.ASPService3.getPrimaryASP(java.lang.String), arguments: truststorFile
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract java.lang.Object com.quest.glue.api.services.ASPService3.getPrimaryASP(java.lang.String)
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract java.lang.Object com.quest.glue.api.services.ASPService3.getPrimaryASP(java.lang.String), arguments: truststorePassword
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract java.lang.Object com.quest.glue.api.services.ASPService3.getPrimaryASP(java.lang.String)
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract java.lang.Object com.quest.glue.api.services.ASPService3.getPrimaryASP(java.lang.String), arguments: appl
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract java.lang.Object com.quest.glue.api.services.ASPService3.getPrimaryASP(java.lang.String)
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract java.lang.Object com.quest.glue.api.services.ASPService3.getPrimaryASP(java.lang.String), arguments: collectionIntervalInMillis
2014-03-20 13:31:26.371 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract java.lang.Object com.quest.glue.api.services.ASPService3.getPrimaryASP(java.lang.String)
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.363 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:31:34.373 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
